id,target
54756,0.3587758175105533
54757,0.17966290715519292
54758,0.051137300233774066
54759,0.42140765789947865
54760,0.3308966160093491
54761,0.22230259950344844
54762,0.14140912513878276
54763,0.019664852970356812
54764,0.1751631842653627
54765,0.5396188007285431
54766,0.03636883465309195
54767,0.8241953244288506
54768,0.7722472562716239
54769,0.3216236367313655
54770,0.2961674684755453
54771,0.4848291322996049
54772,0.22142282653413364
54773,0.2227993385663879
54774,0.1460280868309586
54775,0.5091621530919547
54776,0.42245065215705574
54777,0.26503895654499676
54778,0.5714075083242321
54779,0.39244376469319586
54780,0.1930646851470078
54781,0.606795269095916
54782,0.3212925820777971
54783,0.7133843410811749
54784,0.07444794557914178
54785,0.05449719654991197
54786,0.7796201401293498
54787,0.690751636746018
54788,0.3559418568280952
54789,0.6891465201542945
54790,0.5839125671418448
54791,0.7734344364435113
54792,0.3267232605718188
54793,0.7268575612232365
54794,0.6836735663567273
54795,0.5774983255476701
54796,0.17417207133420598
54797,0.7467004623040306
54798,0.28862866675686966
54799,0.732322380393561
54800,0.7141189329573255
54801,0.1572302908472973
54802,0.29888965773948506
54803,0.770464463882279
54804,0.5980072492134825
54805,0.45508040379984394
54806,0.3804015174560455
54807,0.28685287755999456
54808,0.7005142122088392
54809,0.7449429038316138
54810,0.5610793395977081
54811,0.7329935401429578
54812,0.7179136026344631
54813,0.1769031104003215
54814,0.5006840100294477
54815,0.34931832062921714
54816,0.690426107748337
54817,0.7674059011501445
54818,0.3347582628377167
54819,0.38462359449562344
54820,0.20743486107578218
54821,0.4334357827244838
54822,0.09278916473362622
54823,0.3760976687928296
54824,0.5278566960275818
54825,0.40108402236679663
54826,0.7416163329189014
54827,0.5583511982309727
54828,0.19827930997223744
54829,0.2861938879183548
54830,0.38347650006303835
54831,0.7435181517721152
54832,0.7322344658229418
54833,0.18064527194638386
54834,0.6439130727440239
54835,0.3159754729732895
54836,0.5364698856280209
54837,0.6389030743331953
54838,0.6183257848965423
54839,0.6967559835682707
54840,0.6510307344047123
54841,0.2895965860999107
54842,0.2541955116037467
54843,0.661682167013964
54844,0.1336304804655907
54845,0.6226616543615151
54846,0.6452625445717087
54847,0.6096861488198145
54848,0.1553974894120562
54849,0.14245607663867593
54850,0.5780243015570888
54851,0.24642016637318004
54852,0.42271758884118427
54853,0.6409864861371066
54854,0.024419099167938708
54855,0.7089050405605217
54856,0.637052524946186
54857,0.44198848228653403
54858,0.4401981843250408
54859,0.7533200376477541
54860,0.8209749728296643
54861,0.6808739367622283
54862,0.21242020931950834
54863,0.19715684351363386
54864,0.4895685369451976
54865,0.4964905817653412
54866,0.7192825737958406
54867,0.08287885724303012
54868,0.21670482299610305
54869,0.7809692505684444
54870,0.29862925158572023
54871,0.29414207520809244
54872,0.0875666987077111
54873,0.4638967854518863
54874,0.3473942788420889
54875,0.24774998561559394
54876,0.2697034485953828
54877,0.5841308052224718
54878,0.355105727320095
54879,0.7037704214945565
54880,0.5812837399808837
54881,0.26683307666459305
54882,0.7632632478961004
54883,0.2895360878167222
54884,0.8004350746590846
54885,0.7600138078942912
54886,0.04493481013434884
54887,0.5165482688347031
54888,0.8317821538550318
54889,0.6553756525999037
54890,0.25107538067636365
54891,0.4160727252123168
54892,0.6723518139043787
54893,0.5152411268941658
54894,0.25722057053822434
54895,0.12713618952278521
54896,0.16509624699432665
54897,0.6270441277385258
54898,0.43155844256712145
54899,0.6639933984869177
54900,0.36728423782550773
54901,0.182551605999216
54902,0.24581209801405074
54903,0.20853186006185825
54904,0.21030383396493998
54905,0.6285811749556104
54906,0.34780508783092146
54907,0.7525208521095332
54908,0.12668677461294084
54909,0.33410516389863676
54910,0.2778795573957031
54911,0.6559111830703822
54912,0.7684668204676897
54913,0.6561945772569443
54914,0.14042475950998595
54915,0.6995031278308017
54916,0.6746166114551456
54917,0.5367635477524001
54918,0.22656125516078351
54919,0.36719442945897746
54920,0.46681904631237064
54921,0.6734330917021568
54922,0.22187316525666548
54923,0.30090063018118995
54924,0.556764356264499
54925,0.09936987197107852
54926,0.2551020486069599
54927,0.15270000234868153
54928,0.17470114148650806
54929,0.22499606633230293
54930,0.6322954572240859
54931,0.10843054213777176
54932,0.5899820912300796
54933,0.21077939514469907
54934,0.6611252943884972
54935,0.20205390875429244
54936,0.13181961974194206
54937,0.2267080181526824
54938,0.5650198971912942
54939,0.6745011532786709
54940,0.04044574658771475
54941,0.07618674215363343
54942,0.2896791916254488
54943,0.6834092848879936
54944,0.6348331533742666
54945,0.19976475317944037
54946,0.1457263793528007
54947,0.17808371262693556
54948,0.7553370005107455
54949,0.07335305268867874
54950,0.13344370017449209
54951,0.03263326827218965
54952,0.16265926958825347
54953,0.6347535675716393
54954,0.020518524705482457
54955,0.747555215230075
54956,0.44243056814473825
54957,0.19297508302688574
54958,0.48430651553077597
54959,0.6251669561835715
54960,0.6483852773967501
54961,0.6990090851438293
54962,0.730058352027202
54963,0.5586087521360978
54964,0.5962792732462502
54965,0.507392214713238
54966,0.13731283161831093
54967,0.19776610967683916
54968,0.37403290063004263
54969,0.6370220777563549
54970,0.5420957628417835
54971,0.520446695208971
54972,0.6663467054009028
54973,0.47268276566605927
54974,0.6611607333981014
54975,0.6461807249327762
54976,0.4030129973827297
54977,0.347302456105314
54978,0.20054632684028312
54979,0.22703695930096007
54980,0.1695705989103643
54981,0.21173418032277735
54982,0.04336119713096792
54983,0.17796104034830681
54984,0.18151907558097197
54985,0.3734715781355098
54986,0.25320799539479105
54987,0.757405967653138
54988,0.455979631038976
54989,0.7959216688207329
54990,0.6378779937391904
54991,0.7806672073346336
54992,0.2322072824361912
54993,0.06772782672849874
54994,0.2165267091508746
54995,0.4696337008516816
54996,0.7275583292899538
54997,0.34460092303956324
54998,0.3915190338275666
54999,0.178891519160842
55000,0.6296972977161707
55001,0.6278656616245276
55002,0.22166183377312532
55003,0.3175923503804537
55004,0.1441058989542128
55005,0.6077026231812228
55006,0.7358772857396324
55007,0.6165065916346381
55008,0.5227565928491563
55009,0.49953566870174243
55010,0.3011476368979855
55011,0.14039706811197622
55012,0.7346674687280779
55013,0.45332013021749723
55014,0.15578791209210163
55015,0.10492881571565897
55016,0.6044735057898283
55017,0.5556505425037243
55018,0.268222007613742
55019,0.3128096647056202
55020,0.18795631778401772
55021,0.5145627769885918
55022,0.5438506595939031
55023,0.6646661971394974
55024,0.4613644680076775
55025,0.16035349702478688
55026,0.6133992438390207
55027,0.29701798033542187
55028,0.2205803318004652
55029,0.5565605768128444
55030,0.7038395803638322
55031,0.5968628354592902
55032,0.353584405471245
55033,0.42336584024201823
55034,0.17482744702883857
55035,0.15225193250713698
55036,0.08667789364077902
55037,0.5550119088084194
55038,0.6427234798745718
55039,0.23119825528966012
55040,0.5544495086220144
55041,0.31686787583133785
55042,0.7487504119204234
55043,0.689284176137166
55044,0.23868081013320772
55045,0.5597629997430227
55046,0.22732573991332408
55047,0.2005615974229746
55048,0.5964959722523655
55049,0.7019430560511776
55050,0.6247219896237926
55051,0.5811404813746569
55052,0.3073145580728475
55053,0.1496997879063937
55054,0.636753523462851
55055,0.289011034276103
55056,0.5587487362852868
55057,0.0788115104719389
55058,0.33656719953611647
55059,0.31149577106201726
55060,0.04713448974555986
55061,0.10335875077816589
55062,0.4363580800070025
55063,0.5546332409123829
55064,0.42097921051438003
55065,0.41665644590675344
55066,0.12456589552743587
55067,0.13904518878068997
55068,0.5419191207538117
55069,0.1717211735642206
55070,0.35457773282026256
55071,0.36928137678565603
55072,0.6275420214890611
55073,0.08916843839493054
55074,0.48218781679405787
55075,0.5430320838657207
55076,0.18418517931662765
55077,0.2068022083621471
55078,0.15515879256721155
55079,0.7788367004582238
55080,0.34028552898700215
55081,0.3200416303650885
55082,0.5875847371165134
55083,0.048699870587698535
55084,0.2988743405302736
55085,0.14460959173369084
55086,0.41347143659907054
55087,0.17199135426903608
55088,0.5318942168296096
55089,0.12157118268475815
55090,0.3341763605241699
55091,0.27039606467787236
55092,0.34525210833512027
55093,0.11394485438480291
55094,0.4229703686067625
55095,0.7047497846137248
55096,0.6257195322336531
55097,0.47163681813743186
55098,0.12868583097890127
55099,0.5516275784693819
55100,0.7805368271993235
55101,0.2938329625752204
55102,0.3564281567027637
55103,0.7047965556020902
55104,0.5981865913193085
55105,0.3862093657576438
55106,0.5510973987911468
55107,0.11789744447587833
55108,0.3056221892886519
55109,0.34092495562348285
55110,0.5004674008470216
55111,0.706224821343258
55112,0.1641114294698885
55113,0.10255715744479046
55114,0.24584406795750802
55115,0.0730264609987301
55116,0.48315033709555694
55117,0.13933020170427576
55118,0.3787214461949863
55119,0.7550581787370856
55120,0.18324246724975735
55121,0.7453153266372367
55122,0.14019700386452572
55123,0.20156353086226952
55124,0.6239800620453544
55125,0.34326547444105393
55126,0.08621589202745351
55127,0.20105791378729168
55128,0.19561026725915887
55129,0.05645289642893975
55130,0.21911334486984343
55131,0.22700517958023236
55132,0.5820217424607622
55133,0.6608393944821801
55134,0.05638873435124923
55135,0.282638322453505
55136,0.38452407671686595
55137,0.7545809811575219
55138,0.4470596119076117
55139,0.21756622648683055
55140,0.5974630031730022
55141,0.15065010550214977
55142,0.10886000869219233
55143,0.36260338127747266
55144,0.1718610685400913
55145,0.4065050946849514
55146,0.4984962700897991
55147,0.6283047115047492
55148,0.5589841043881955
55149,0.1503935810148347
55150,0.7684274027782974
55151,0.24859681613020804
55152,0.2236891057262285
55153,0.5311154068370392
55154,0.5672882273759718
55155,0.3205129693853811
55156,0.015466605618258166
55157,0.5017652630800188
55158,0.7252613341924121
55159,0.2265758375982193
55160,0.24650319076930982
55161,0.7104874172434765
55162,0.2955360927652377
55163,0.5772430088585077
55164,0.7200179027881978
55165,0.7033064129618342
55166,0.23555379800106363
55167,0.6188085943120001
55168,0.6469138232205711
55169,0.3899511813272883
55170,0.09742204291751407
55171,0.24638256542934764
55172,0.7090882232045214
55173,0.52006939669826
55174,0.10896888963996378
55175,0.6796640308669717
55176,0.20846514095589005
55177,0.11719166099200992
55178,0.36531061690295147
55179,0.1375290883925143
55180,0.03984034219500614
55181,0.1675138142537896
55182,0.2394630021199931
55183,0.24353703088016312
55184,0.7435959014856174
55185,0.4823921186950132
55186,0.18895161431631496
55187,0.3258005052605118
55188,0.41653962597097
55189,0.15361704689291314
55190,0.6937964826872934
55191,0.7052991205226788
55192,0.10959035535021418
55193,0.7683999805741761
55194,0.45500061640591327
55195,0.14278256220372332
55196,0.20074760829155416
55197,0.7373523754185484
55198,0.22168580390807321
55199,0.269698589040408
55200,0.5978761954299486
55201,0.1305921591419618
55202,0.25490762982141335
55203,0.25343572717775914
55204,0.7320355362922124
55205,0.23111665569940384
55206,0.7545228406382575
55207,0.719476345266877
55208,0.20915089574516021
55209,0.6381145722752855
55210,0.30123339255374515
55211,0.35466112826662155
55212,0.7018293843242963
55213,0.19213190850540202
55214,0.3113000959374102
55215,0.689041506128163
55216,0.44018470150056255
55217,0.30307210661652895
55218,0.18820169287992308
55219,0.5802769451872494
55220,0.7698554332988906
55221,0.5006425089193568
55222,0.3929485997585498
55223,0.2582519932082774
55224,0.5542828753461918
55225,0.724281085312676
55226,0.27708224910672014
55227,0.17696428380298218
55228,0.1988036896890876
55229,0.12469357334040039
55230,0.32933556071232034
55231,0.7359142963870708
55232,0.606547958769684
55233,0.5625975217972856
55234,0.11500173370290126
55235,0.7208803916627639
55236,0.45168996025241265
55237,0.29047702353139576
55238,0.5965459843706049
55239,0.34841940264853394
55240,0.7739048446336388
55241,0.7404332237867743
55242,0.755175763438135
55243,0.19222276616999007
55244,0.3673056659449228
55245,0.6073852962530163
55246,0.499162190633018
55247,0.520375286900347
55248,0.22581441991753204
55249,0.5741634225656637
55250,0.6863875686727378
55251,0.5134539599198056
55252,0.37979400216648296
55253,0.18208175484724182
55254,0.575419785789672
55255,0.4922688286943934
55256,0.35469767348239634
55257,0.6979289901028151
55258,0.3649017648378795
55259,0.30833569024246676
55260,0.05812927470726101
55261,0.7317813360410914
55262,0.10035907551379507
55263,0.14837800722526437
55264,0.09599531918743825
55265,0.4562022341066471
55266,0.45449383346384353
55267,0.06934730298163297
55268,0.0999268012992936
55269,0.09716855114027902
55270,0.2424631540977433
55271,0.7519311987281657
55272,0.5068949031934974
55273,0.7913825998890122
55274,0.22840936978703427
55275,0.23804818625592358
55276,0.5563041926462629
55277,0.16350686463736924
55278,0.4748791270330061
55279,0.7235025403024651
55280,0.46085957977351766
55281,0.23409774533152686
55282,0.5309038577723095
55283,0.6250772282677505
55284,0.38258195538394874
55285,0.4372682925048367
55286,0.5205768956112589
55287,0.23353035796593885
55288,0.7409632298567842
55289,0.5913153591065801
55290,0.16033859823727323
55291,0.7086664645383866
55292,0.4024931201200606
55293,0.5468400344695067
55294,0.5591453288565023
55295,0.2782442090222361
55296,0.7842140568192445
55297,0.47267926814079625
55298,0.0575959618689877
55299,0.32848217261985974
55300,0.25405943794092845
55301,0.6468690167152417
55302,0.6356273118097713
55303,0.312185994974899
55304,0.7426535159531346
55305,0.15535197551334268
55306,0.34498822039105304
55307,0.6427886376454246
55308,0.4228369990765759
55309,0.177841994459467
55310,0.5670384940352831
55311,0.1890710184650009
55312,0.6760077815646074
55313,0.6913073165561578
55314,0.5087190639947667
55315,0.7276480631647222
55316,0.3759360835687413
55317,0.6247963169781765
55318,0.4631000960360381
55319,0.7247439426365536
55320,0.629320744229686
55321,0.7795814958712235
55322,0.6046384003921027
55323,0.5105040769853254
55324,0.5463375335131437
55325,0.6475480387357565
55326,0.2099449853553766
55327,0.28026762670638694
55328,0.14628732218761692
55329,0.1430463470062544
55330,0.5702465809208275
55331,0.25776962276648907
55332,0.145718659020995
55333,0.6479816963375691
55334,0.7214306898847764
55335,0.551902550715991
55336,0.7606674437571121
55337,0.1836812423891895
55338,0.7448086234001857
55339,0.32503839037137566
55340,0.5113307957880137
55341,0.6145405028443035
55342,0.28090546984902814
55343,0.6415485293612723
55344,0.15906239573200848
55345,0.3365311613123349
55346,0.23266672956703152
55347,0.19702268883524793
55348,0.4574870786912655
55349,0.31835467791135624
55350,0.5618454066651526
55351,0.6802978653702249
55352,0.3820348545294021
55353,0.6627681775468957
55354,0.7453805565971918
55355,0.3459041421262861
55356,0.3552980215969263
55357,0.17692108652500943
55358,0.5295942035285005
55359,0.5632693489371595
55360,0.1596363902332496
