id,target
54231,0.8481481753692951
54232,0.9531654386544499
54233,0.9737348929295525
54234,0.9882723110256953
54235,0.9561689317387807
54236,0.9554942663079176
54237,0.7927414062896051
54238,0.9711271480683041
54239,0.7407790110215289
54240,0.9966237614444864
54241,0.9928551098886818
54242,0.996671056678488
54243,0.9850576208039494
54244,0.8825695103558291
54245,0.986036561700553
54246,0.9814588889044548
54247,0.34326705455761636
54248,0.8857409215775693
54249,0.9042385968597232
54250,0.9099643884221917
54251,0.9869974952559671
54252,0.9865354205562987
54253,0.9820574875617603
54254,0.9796475904720607
54255,0.9457515048246447
54256,0.9136574998047459
54257,0.9670115789386577
54258,0.9938741598543301
54259,0.9577560666701522
54260,0.9775022091250926
54261,0.955777921898654
54262,0.9754813189130661
54263,0.9956927400606171
54264,0.9537121291384222
54265,0.3275039852910827
54266,0.9876244501308606
54267,0.9883435170928909
54268,0.9646467501315271
54269,0.9927755822420489
54270,0.986423211482595
54271,0.9812562757348084
54272,0.7131808369866355
54273,0.9959086427653963
54274,0.9642267556333346
54275,0.9920793819810362
54276,0.9811610869111985
54277,0.9846470179238062
54278,0.1430497841235089
54279,0.9827452692658233
54280,0.9788477862596491
54281,0.9927066610572757
54282,0.18551023100758227
54283,0.9062865626710278
54284,0.9902963691956282
54285,0.9693993731799073
54286,0.9956913028782269
54287,0.9791345771298577
54288,0.6625180952715889
54289,0.10850599513983866
54290,0.9841037729731853
54291,0.9793406356684673
54292,0.9779217883569499
54293,0.971188734389261
54294,0.9922548292749434
54295,0.9272851618564248
54296,0.8206498160048605
54297,0.9948796648699053
54298,0.9540692248018028
54299,0.9126082942644569
54300,0.9953904040305499
54301,0.9735479755304604
54302,0.9532116801175532
54303,0.9036313527243567
54304,0.8120731347127139
54305,0.9791767899087934
54306,0.838039186678198
54307,0.9932180440164179
54308,0.8907846215359109
54309,0.9654960240894159
54310,0.7281679178411039
54311,0.9959074863002417
54312,0.8792203023717136
54313,0.961060591741699
54314,0.9941491635925094
54315,0.63409640028909
54316,0.9893167910008538
54317,0.7405462433020604
54318,0.9832842817706837
54319,0.9315385077635948
54320,0.9422730403348242
54321,0.9600459996954173
54322,0.9078448530919406
54323,0.9732356766459099
54324,0.9942689964401793
54325,0.13785491939113645
54326,0.9867189178707132
54327,0.9519390766124566
54328,0.974019538201318
54329,0.9647194996161559
54330,0.9412043431978689
54331,0.9936608320056212
54332,0.6947306902778669
54333,0.9906907043065132
54334,0.9976328109065443
54335,0.31058512922192116
54336,0.512381001638736
54337,0.9769982621860964
54338,0.9758860631521042
54339,0.9819786245246086
54340,0.9449992123306153
54341,0.848728786850854
54342,0.8180564657231397
54343,0.9864074293379401
54344,0.9609653127264258
54345,0.6080497700208654
54346,0.8929482996730681
54347,0.9302300862688659
54348,0.9907926718610265
54349,0.837902102430545
54350,0.8984175120948247
54351,0.9825274394062832
54352,0.9711062887313378
54353,0.9907144885052287
54354,0.907531935287764
54355,0.9791003718635322
54356,0.9965565523398034
54357,0.47371384722780946
54358,0.942668373021702
54359,0.9688320039090935
54360,0.9971395253472863
54361,0.7235332337455499
54362,0.9108496387405
54363,0.9634187438365789
54364,0.9861302860476309
54365,0.9759881880432203
54366,0.9041714820496356
54367,0.9638782165616149
54368,0.9521943742256483
54369,0.6159878629723831
54370,0.99542203502686
54371,0.9853531904908359
54372,0.9945350483035276
54373,0.8431672036238474
54374,0.9921632520356991
54375,0.8512237466062287
54376,0.3328333004109434
54377,0.09885129453214302
54378,0.8560585673344286
54379,0.9679044572000787
54380,0.9589167869617782
54381,0.9432878229845633
54382,0.8952225617339137
54383,0.9938910258306997
54384,0.9912163008396291
54385,0.3432485166110846
54386,0.9617955354711836
54387,0.9947195980049578
54388,0.9875061796331952
54389,0.9871436852559549
54390,0.8859271041335083
54391,0.9978544381846545
54392,0.2954952516080245
54393,0.11910332517607507
54394,0.9931936590455095
54395,0.9969553824857809
54396,0.9839347739292251
54397,0.9489700664447074
54398,0.95831866965639
54399,0.9947264341673809
54400,0.9843960803059537
54401,0.9481648317220088
54402,0.9525227755185609
54403,0.9908150966354462
54404,0.9149251073698484
54405,0.992944184815746
54406,0.5129445956480535
54407,0.9853078843768308
54408,0.9070866799362428
54409,0.9062575567743052
54410,0.9927424820502587
54411,0.9200479624050418
54412,0.9587234704305962
54413,0.8548295755519563
54414,0.9899636740207921
54415,0.9617214862459554
54416,0.9879861035443043
54417,0.9929392584175095
54418,0.9801787131887738
54419,0.21689273230286948
54420,0.961599177248728
54421,0.8833334568708208
54422,0.958305112051838
54423,0.9959493764946279
54424,0.9946844760650128
54425,0.8846827135792327
54426,0.9678154348820325
54427,0.9921249739085051
54428,0.944762966783767
54429,0.9972763407676392
54430,0.879264122844177
54431,0.9828230110410656
54432,0.9039410737992947
54433,0.9965170363050725
54434,0.9343065123351748
54435,0.7807468267886825
54436,0.9440163098357135
54437,0.6805579123141416
54438,0.9917689207172099
54439,0.9846831451021751
54440,0.9792775057604366
54441,0.9686964218780502
54442,0.29302739361309765
54443,0.9951139824975865
54444,0.9779177950913998
54445,0.6285382015511535
54446,0.9389636101465113
54447,0.6065244154530186
54448,0.9402353923488499
54449,0.8713471410850231
54450,0.994145664535638
54451,0.995101056005505
54452,0.9235434398462227
54453,0.5397130970254449
54454,0.4416720044145749
54455,0.9347221435692338
54456,0.9672121275856725
54457,0.9896653044668912
54458,0.5272994875100544
54459,0.9809252061306686
54460,0.7459460946118052
54461,0.9467704133701412
54462,0.8696678394591084
54463,0.9224961379382678
54464,0.8417599036522753
54465,0.8668240170205675
54466,0.9266541842308719
54467,0.9550017914201664
54468,0.9457788646506003
54469,0.9794083246526715
54470,0.5121311305131396
54471,0.9828430455871533
54472,0.9469701026955035
54473,0.9802814661039946
54474,0.8897935493717689
54475,0.9949395716621176
54476,0.48671948365083423
54477,0.9124151597990869
54478,0.8051091454660984
54479,0.9922019714440303
54480,0.9892700703759925
54481,0.9711253753034566
54482,0.9893549422485685
54483,0.3096099323472458
54484,0.8357368726454849
54485,0.9821927448601809
54486,0.9411661475372208
54487,0.9593611909975657
54488,0.9965689076712706
54489,0.991059588875269
54490,0.9940107238708639
54491,0.05823136586560212
54492,0.8253559919014827
54493,0.9877123466348138
54494,0.9841738843975943
54495,0.9766118146599262
54496,0.9931091398710352
54497,0.9977281010410509
54498,0.993312204398211
54499,0.9742758735399022
54500,0.998076164724355
54501,0.9584612509339795
54502,0.9917839376720436
54503,0.9770986607823965
54504,0.9932007200271454
54505,0.9885137310987988
54506,0.5753893668011942
54507,0.9758337500861837
54508,0.9829336894567908
54509,0.9854740632693363
54510,0.9718418821685025
54511,0.9951125684200164
54512,0.9751784025073462
54513,0.1402336747796467
54514,0.9939093001898609
54515,0.9755102267101865
54516,0.9710358332123533
54517,0.7371446714507826
54518,0.8986729370572083
54519,0.996909954983454
54520,0.9912171356664721
54521,0.9961812453449815
54522,0.9849803707667166
54523,0.9197148881957408
54524,0.9775782096738859
54525,0.9512162456129148
54526,0.9646831898258945
54527,0.7050743847344205
54528,0.9895668152272422
54529,0.3643895082732499
54530,0.5205131751260275
54531,0.8210119578905344
54532,0.9743524044476101
54533,0.997537314555126
54534,0.9608592105173588
54535,0.9624787278827653
54536,0.9832039769126392
54537,0.988013557085702
54538,0.9396151567473029
54539,0.9716367251475355
54540,0.9647491392142841
54541,0.9969548675959297
54542,0.9397180374710257
54543,0.9977946466400667
54544,0.9551842001049135
54545,0.9933445302364541
54546,0.8947989588197376
54547,0.9757434555611169
54548,0.994423784836621
54549,0.9566068768380418
54550,0.3134546840249814
54551,0.9021088025138468
54552,0.4061449009944986
54553,0.9943141188508731
54554,0.6768490642050985
54555,0.9473689022322764
54556,0.9930398433909782
54557,0.9965549062836335
54558,0.8980717379431972
54559,0.9390117335134986
54560,0.9733825032547865
54561,0.9675687407176301
54562,0.80151824732906
54563,0.9603200636595198
54564,0.9721124216385116
54565,0.6982076204387713
54566,0.9918840674101695
54567,0.8460195034341035
54568,0.36750936514579147
54569,0.9433261945108923
54570,0.7626444355192752
54571,0.15395255631721497
54572,0.6809199825797444
54573,0.9665761748942869
54574,0.9914396130663692
54575,0.9859823299806256
54576,0.9623569094862722
54577,0.8598259375137073
54578,0.9691963899540789
54579,0.9758976815212275
54580,0.9925964969370273
54581,0.8381739707938657
54582,0.3978070723269731
54583,0.9915793417794317
54584,0.9277782587773508
54585,0.9975037173951766
54586,0.8496978437565148
54587,0.9920471406494873
54588,0.9387458938661539
54589,0.9971371895041479
54590,0.7228207239831235
54591,0.973804566794391
54592,0.9723613480521011
54593,0.8996312373753006
54594,0.7457041101090941
54595,0.9659564203284023
54596,0.9767669878202258
54597,0.9709559628757123
54598,0.9847688280549853
54599,0.9750936650269474
54600,0.9332295393300108
54601,0.9881569739582216
54602,0.9781766849731424
54603,0.760939815364941
54604,0.9901327277153193
54605,0.9569199289006276
54606,0.9783797081410311
54607,0.9155968647080313
54608,0.9489289131067881
54609,0.8628601757322335
54610,0.9026163252011444
54611,0.984942124210917
54612,0.9916548191111697
54613,0.12450511106548076
54614,0.9432128181128604
54615,0.9683959612544144
54616,0.9330057933287883
54617,0.449115272160436
54618,0.89226799774725
54619,0.9924613010656661
54620,0.9922766408451532
54621,0.9849319014065113
54622,0.6695022625139802
54623,0.9457316340292192
54624,0.950257251925372
54625,0.930415858490602
54626,0.9952339700359815
54627,0.9594409891317413
54628,0.9072701250106243
54629,0.5235790018301153
54630,0.9011360591172775
54631,0.6819010607339263
54632,0.955952751356251
54633,0.9883208557125418
54634,0.9761502584640229
54635,0.9728908303074775
54636,0.9819268143705305
54637,0.8276663973846846
54638,0.8851039718819794
54639,0.8573601410432445
54640,0.9672542549845505
54641,0.695753159456579
54642,0.992246174750045
54643,0.9963105949892546
54644,0.9891137988408454
54645,0.9193436224641608
54646,0.9204464044125106
54647,0.9337960642323696
54648,0.9604786105532145
54649,0.9914926617983941
54650,0.9933181563501552
54651,0.9520738214314262
54652,0.9950373826152051
54653,0.9881601105869605
54654,0.9947534864311788
54655,0.9847236865495502
54656,0.8769074693516941
54657,0.6151966196834932
54658,0.99451355433857
54659,0.9876771149205986
54660,0.9873566349290164
54661,0.9493624682599557
54662,0.9977851324795111
54663,0.8699532570370464
54664,0.991100260341895
54665,0.9936522296723065
54666,0.9798226593789457
54667,0.9542840511950419
54668,0.9757269169079482
54669,0.9894870339754746
54670,0.9801723789979161
54671,0.7130224977253024
54672,0.9719928791829122
54673,0.9889359062851613
54674,0.9807107564902084
54675,0.4840967918583503
54676,0.2603201774365238
54677,0.3896293521222606
54678,0.9339524319725112
54679,0.9952118446626896
54680,0.9238973075349408
54681,0.9825995363205415
54682,0.9897459368457986
54683,0.989490395682034
54684,0.9897451137161257
54685,0.9781532943922825
54686,0.9634888500530023
54687,0.9710904038222937
54688,0.9769709383462731
54689,0.9821861468455132
54690,0.9111776558616875
54691,0.9916873420107105
54692,0.9911549669630837
54693,0.9923200902632556
54694,0.5701231381054174
54695,0.9911458289684748
54696,0.968150246590729
54697,0.946779034365738
54698,0.9826263183815385
54699,0.9833358224860017
54700,0.953135641427885
54701,0.9870769603375347
54702,0.9061039861274057
54703,0.9800803096907974
54704,0.9890017617469639
54705,0.9973790040921133
54706,0.8377959323881964
54707,0.9301519971191056
54708,0.9507091160007379
54709,0.9649273684608529
54710,0.7419871215816914
54711,0.9522947396615814
54712,0.9424760242891236
54713,0.5172481617228673
54714,0.9386458820612188
54715,0.9937514486440578
54716,0.9792884770424943
54717,0.9934475450429701
54718,0.8985258928101897
54719,0.9396294856338993
54720,0.9792550857149426
54721,0.8431495324013913
54722,0.9858380991278557
54723,0.9715215608850656
54724,0.9800264831550017
54725,0.9584075522791364
54726,0.9837292768099155
54727,0.9567660018930693
54728,0.9965038301872579
54729,0.9003560925095242
54730,0.965297031114116
54731,0.9679948249476362
54732,0.8677243076496223
54733,0.9786499073489949
54734,0.9711850861224424
54735,0.3140208153360104
54736,0.9812150487175364
54737,0.9672717830183536
54738,0.8585855557536796
54739,0.19404690834895744
54740,0.9682750898148382
54741,0.9765421798184248
54742,0.9702493483074467
54743,0.8053133014290337
54744,0.937878572550906
54745,0.9678024410417037
54746,0.9802683028486304
54747,0.8764868247353618
54748,0.953411697677399
54749,0.9959345318282475
54750,0.24290335361076906
54751,0.9594884184620104
54752,0.9781294513608642
54753,0.9599945795037181
54754,0.45297372223806714
54755,0.4506416409991229
54756,0.9862990675386374
54757,0.10962159727648071
54758,0.9261225256069063
54759,0.9652793884922534
54760,0.9812292754623007
54761,0.9876598202457799
54762,0.9957460479751766
54763,0.9651475231939866
54764,0.07588780072272637
54765,0.955703481026869
54766,0.9609500307198716
54767,0.3205440603697665
54768,0.7634681256413779
54769,0.8577441570082227
54770,0.9807769568645497
54771,0.9877739246218711
54772,0.9799266263356264
54773,0.9707845135469731
54774,0.9047579602526629
54775,0.9926247705569445
54776,0.995423031754021
54777,0.9966164101560797
54778,0.6735338725965263
54779,0.9531063648049751
54780,0.9564826696301115
54781,0.9904518502133496
54782,0.9106345256488698
54783,0.9870932540487685
54784,0.8879366087538059
54785,0.7615914199015629
54786,0.8301511590805467
54787,0.9585113908108674
54788,0.8277345751870975
54789,0.315449106341837
54790,0.9730263538292077
54791,0.910723758077646
54792,0.9970617345235293
54793,0.9773939702218659
54794,0.9501358081656865
54795,0.9750104083656137
54796,0.9099765583578735
54797,0.886379451465638
54798,0.9633354231669908
54799,0.9943732473092526
54800,0.9882310471871695
54801,0.294439389936255
54802,0.911064926757799
54803,0.9902959069409363
54804,0.9919976073277813
54805,0.9860766976878673
54806,0.992657653395706
54807,0.9721325049891208
54808,0.9686633262551289
54809,0.9496081689291977
54810,0.9981453513856302
54811,0.988178989310688
54812,0.9652196107036897
54813,0.9845380432678914
54814,0.9897353898479287
54815,0.9613669708016657
54816,0.6334093654347386
54817,0.9710638887279152
54818,0.9874482065968421
54819,0.9335624072622113
54820,0.7339339120021153
54821,0.9912180027903131
54822,0.8893703685012126
54823,0.8115225285701834
54824,0.9857900849839699
54825,0.7349399666837935
54826,0.9825570589550384
54827,0.9936222724622469
54828,0.9970560284089889
54829,0.9892114149639932
54830,0.9918007012531267
54831,0.9925120812043049
54832,0.9903532099912562
54833,0.9515910064860661
54834,0.9853701885123314
54835,0.9916968079407497
54836,0.99226588401143
54837,0.5941127373949576
54838,0.9731344026140958
54839,0.9661821885942582
54840,0.2955153758958767
54841,0.977853971387315
54842,0.8924278661333546
54843,0.9936388806161284
54844,0.9259242683699359
54845,0.9980169585138315
54846,0.9909096096945312
54847,0.997552586376854
54848,0.8811810404792735
54849,0.9617381029511427
54850,0.9136609091733183
54851,0.8659622750478831
54852,0.924385011635863
54853,0.9619459894122047
54854,0.6625435041943045
54855,0.9890522012994227
54856,0.35015582478822505
54857,0.9769016013699401
54858,0.9875955529795017
54859,0.9940953904457697
54860,0.8389049932051639
